f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
-0.028767,0.135298,0.182863,0.226916,0.249169,0.289760,0.298915,0.288935,0.242801,0.196775,0.191367,0.141755,0.075017,-0.001778,-0.037841,-0.001340,0.072588,0.137316,0.166800,0.157641,0.178031,0.179275,0.142699,0.197480,0.280380,0.271133,0.251436,0.221174,0.256099,0.301795,0.296920,0.294504,0.297165,0.326879,0.340864,0.295645,0.288360,0.294870,0.289599,0.282850,0.206784,0.114696,0.204728,0.255748,0.246132,0.232776,0.236347,0.230749,0.212042,0.166677,0.178614,0.163271,0.176719,0.219719,0.274978,0.293408,0.248490,0.121598,-0.054889,0.102955,0.225886,0.249944,0.186340,0.122741,0.131832,0.138079,0.117258,0.130163,0.193811,0.263851,0.316288,0.397430,0.557588,0.540934,0.456932,0.411672,0.425045,0.470856,0.451351,0.417240,0.408216,0.440675,0.433217,0.443823,0.283674,0.242773,0.319900,0.357615,0.313944,0.073385,0.032605,0.053836,0.097680,0.152613,0.213616,0.309218,0.346231,0.408682,0.396967,0.347368,0.452433,0.549760,0.578680,0.407164,0.314619,0.332622,0.364031,0.344642,0.332244,0.380720,0.412949,0.332469,0.078085,0.160326,0.228153,0.198864,0.123344,0.056244,0.074658,0.105367,0.083028,-0.017110,-0.226715,-0.337438,-0.351349,-0.416551,-0.392341,-0.304373,-0.366306,-0.432182,-0.263149,-0.145688,-0.106252,-0.006484,0.083360,0.131170,0.150518,0.135675,0.076220,0.016055,-0.033443,-0.106498,-0.111163,-0.058369,-0.043792,-0.044015,-0.043345,-0.034812,-0.003168,0.050964,0.053206,0.056516,0.053439,0.015944,-0.020223,-0.027473,-0.018321,-0.066030,-0.121583,-0.134973,-0.082392,-0.132943,-0.175827,-0.266848,-0.311402,-0.371439,-0.492057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.029658,0.135170,0.182992,0.227041,0.249287,0.290019,0.299112,0.288774,0.242474,0.196561,0.191391,0.141922,0.075044,-0.001286,-0.038006,-0.000715,0.071786,0.137381,0.167553,0.158869,0.177710,0.178999,0.143143,0.198997,0.279398,0.271322,0.251946,0.220759,0.256596,0.301688,0.296509,0.294700,0.298816,0.328635,0.340284,0.296109,0.288080,0.293884,0.289729,0.283598,0.206478,0.117364,0.207989,0.256605,0.247104,0.234943,0.239612,0.232646,0.211189,0.165350,0.178809,0.162941,0.175897,0.221179,0.275804,0.292750,0.246800,0.121187,-0.053095,0.102802,0.227698,0.251491,0.185958,0.122329,0.129763,0.135854,0.116627,0.131282,0.195749,0.262660,0.315579,0.398509,0.567306,0.554464,0.466704,0.412580,0.438429,0.468030,0.460815,0.411457,0.409551,0.440886,0.439855,0.450638,0.285957,0.242502,0.319165,0.355462,0.313398,0.069352,0.030828,0.054487,0.096515,0.152790,0.212645,0.308060,0.345645,0.412090,0.398493,0.347358,0.453300,0.550232,0.579989,0.408464,0.313917,0.331529,0.364407,0.345968,0.334327,0.382224,0.413955,0.333614,0.081733,0.159251,0.227386,0.199287,0.123279,0.053952,0.072975,0.103027,0.083802,-0.015139,-0.225652,-0.339089,-0.349914,-0.410184,-0.393271,-0.304143,-0.363890,-0.431848,-0.264596,-0.146551,-0.106619,-0.008061,0.083410,0.131365,0.151443,0.136714,0.076627,0.018956,-0.028236,-0.106647,-0.107410,-0.057516,-0.040485,-0.042299,-0.043493,-0.034023,-0.003940,0.049770,0.060339,0.061917,0.048770,0.015697,-0.007222,-0.017000,-0.022319,-0.073850,-0.122370,-0.132249,-0.086597,-0.140587,-0.180054,-0.257764,-0.312844,-0.381361,-0.505595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.030589,0.135055,0.183088,0.226936,0.249117,0.289898,0.298744,0.288851,0.242882,0.197126,0.192090,0.141490,0.074862,-0.001275,-0.036807,-0.000671,0.072844,0.137988,0.166928,0.157549,0.177463,0.178212,0.142556,0.198579,0.279962,0.272265,0.252587,0.221341,0.256272,0.301170,0.296923,0.294416,0.297592,0.328108,0.340694,0.295849,0.287969,0.295312,0.289754,0.283255,0.206811,0.115413,0.206173,0.256078,0.248280,0.233963,0.238791,0.232379,0.212558,0.166453,0.178610,0.161814,0.176476,0.220519,0.275054,0.292835,0.248065,0.121430,-0.051600,0.103894,0.227589,0.250951,0.187097,0.122270,0.129929,0.139062,0.119159,0.131245,0.195866,0.264162,0.318908,0.394838,0.552132,0.533715,0.456066,0.410492,0.435049,0.463582,0.443123,0.411321,0.417991,0.446197,0.439312,0.447053,0.281939,0.245719,0.318351,0.354561,0.313233,0.072314,0.032347,0.055237,0.096585,0.153582,0.213866,0.307853,0.345943,0.409333,0.397132,0.346767,0.452713,0.549547,0.578503,0.407935,0.313684,0.331782,0.363846,0.344244,0.333169,0.379952,0.413644,0.333281,0.081460,0.161493,0.227790,0.198353,0.123130,0.055332,0.074633,0.105034,0.082319,-0.017416,-0.233161,-0.342774,-0.349191,-0.413488,-0.394412,-0.302392,-0.363527,-0.428843,-0.261996,-0.143936,-0.105262,-0.006431,0.084473,0.131626,0.150071,0.135084,0.076402,0.017773,-0.030243,-0.107544,-0.107939,-0.050191,-0.035167,-0.039035,-0.042958,-0.036016,-0.003571,0.050600,0.055247,0.057618,0.053937,0.021031,-0.014445,-0.023496,-0.013007,-0.070485,-0.122912,-0.127707,-0.082260,-0.132053,-0.172592,-0.261571,-0.307169,-0.372059,-0.502695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.030102,0.135558,0.183279,0.227294,0.249336,0.289777,0.298345,0.288593,0.242588,0.197095,0.191142,0.141042,0.074938,-0.001116,-0.037203,-0.001226,0.072387,0.138155,0.167719,0.158632,0.178001,0.179166,0.142941,0.197803,0.280121,0.272149,0.251599,0.221191,0.255352,0.301125,0.296582,0.294507,0.298799,0.328690,0.341673,0.294465,0.287576,0.294612,0.292812,0.282934,0.206240,0.114284,0.205182,0.255555,0.247101,0.234464,0.239734,0.232959,0.212801,0.168074,0.177834,0.163410,0.176573,0.220379,0.274707,0.292788,0.248482,0.120092,-0.055996,0.102540,0.226170,0.250692,0.186582,0.121172,0.130599,0.138275,0.118871,0.131214,0.196212,0.264945,0.314080,0.394756,0.556966,0.533285,0.465413,0.419186,0.432845,0.462610,0.454218,0.411991,0.399902,0.442131,0.439117,0.446668,0.282117,0.247153,0.319162,0.355350,0.313395,0.073201,0.031978,0.056083,0.098012,0.152560,0.213052,0.307413,0.345589,0.409610,0.399060,0.345957,0.451510,0.550231,0.579755,0.407822,0.314411,0.333639,0.366060,0.345808,0.332657,0.380137,0.414729,0.336481,0.084049,0.157949,0.227477,0.199733,0.123544,0.055805,0.073793,0.103387,0.082794,-0.017160,-0.225597,-0.338566,-0.347826,-0.411630,-0.393126,-0.306818,-0.366622,-0.432247,-0.266093,-0.148200,-0.107443,-0.008008,0.082879,0.131133,0.151263,0.135752,0.077742,0.020082,-0.029866,-0.112943,-0.109569,-0.054899,-0.039099,-0.041496,-0.044126,-0.034936,-0.007714,0.049128,0.062667,0.063127,0.056347,0.019970,-0.016907,-0.023466,-0.007445,-0.060596,-0.117299,-0.142772,-0.090483,-0.132027,-0.174597,-0.258430,-0.308342,-0.372786,-0.498535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.035550,0.136753,0.183572,0.228360,0.251981,0.290164,0.300925,0.290215,0.245901,0.200571,0.193903,0.140859,0.083189,0.015961,-0.026650,0.007858,0.072554,0.139446,0.170804,0.161245,0.174856,0.180893,0.154096,0.203815,0.283332,0.271910,0.255165,0.226532,0.262958,0.308029,0.301479,0.295248,0.298615,0.330239,0.345045,0.298269,0.288217,0.296561,0.291390,0.283987,0.207979,0.110046,0.207345,0.262637,0.261904,0.244019,0.234859,0.233556,0.216076,0.170061,0.181999,0.167181,0.176699,0.219182,0.273516,0.289651,0.247471,0.128450,-0.026743,0.136922,0.242768,0.251316,0.188395,0.136783,0.141871,0.141626,0.127221,0.135555,0.195767,0.272317,0.331118,0.407913,0.560338,0.528648,0.478708,0.438946,0.442330,0.492153,0.468009,0.419943,0.429955,0.452176,0.442450,0.451983,0.288409,0.237713,0.326110,0.349335,0.318180,0.098624,0.044509,0.067565,0.104887,0.152801,0.214315,0.309566,0.347863,0.409905,0.400475,0.349819,0.453490,0.548398,0.575571,0.404221,0.315333,0.332055,0.366851,0.349261,0.333444,0.379011,0.412564,0.330656,0.082246,0.159703,0.227511,0.198124,0.124732,0.055436,0.072372,0.101595,0.085447,-0.017325,-0.226485,-0.346594,-0.349237,-0.404517,-0.388456,-0.302310,-0.362783,-0.431380,-0.268288,-0.147504,-0.108371,-0.008825,0.083971,0.131472,0.150838,0.134994,0.074028,0.018148,-0.030180,-0.095975,-0.103995,-0.058064,-0.036104,-0.031288,-0.037407,-0.023604,0.006668,0.051198,0.056519,0.062611,0.067092,0.014489,-0.011965,-0.012242,0.001759,-0.049695,-0.113075,-0.108974,-0.056416,-0.132938,-0.178624,-0.256707,-0.290372,-0.345631,-0.450892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.022276,0.139203,0.184634,0.227756,0.250996,0.291067,0.300592,0.290643,0.244534,0.199430,0.191100,0.148137,0.081985,0.003252,-0.033153,-0.001433,0.073432,0.135677,0.162570,0.159581,0.180040,0.181329,0.146562,0.192527,0.282299,0.275048,0.251812,0.222849,0.247763,0.304031,0.301105,0.298879,0.298276,0.326082,0.337892,0.297890,0.293023,0.292835,0.287196,0.282213,0.206067,0.112664,0.205364,0.255869,0.250500,0.238259,0.240565,0.229630,0.209685,0.163813,0.180193,0.167275,0.179888,0.222306,0.278680,0.296498,0.254295,0.129680,-0.058066,0.114789,0.237364,0.257711,0.196156,0.130650,0.129604,0.138250,0.119166,0.133081,0.200846,0.272887,0.322356,0.400780,0.554576,0.530934,0.471942,0.443116,0.494856,0.483254,0.478640,0.435048,0.419579,0.472285,0.443393,0.457066,0.298304,0.272415,0.321042,0.355739,0.312118,0.116884,0.051069,0.071499,0.093970,0.150918,0.213281,0.306484,0.347076,0.405841,0.397277,0.347902,0.454973,0.550628,0.581089,0.410703,0.314757,0.332522,0.365975,0.347853,0.335901,0.383267,0.418088,0.336418,0.084237,0.161902,0.227278,0.199060,0.121659,0.055070,0.077838,0.105899,0.086187,-0.014760,-0.237419,-0.335903,-0.339980,-0.409782,-0.391380,-0.308130,-0.369482,-0.436627,-0.268247,-0.149863,-0.107929,-0.005457,0.086354,0.132289,0.152280,0.132816,0.076705,0.016827,-0.026083,-0.099281,-0.109391,-0.052444,-0.043219,-0.053707,-0.045902,-0.029166,0.003823,0.051157,0.063954,0.068999,0.050707,0.028758,-0.003986,-0.015194,-0.008849,-0.069830,-0.122418,-0.121923,-0.070958,-0.122826,-0.161030,-0.226872,-0.255777,-0.333546,-0.430620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.031556,0.133933,0.183116,0.227074,0.248965,0.289826,0.298934,0.288823,0.241993,0.196633,0.191512,0.141054,0.074390,-0.001445,-0.038383,-0.000639,0.072421,0.137551,0.167364,0.158396,0.178472,0.178904,0.142562,0.200155,0.279776,0.271018,0.251600,0.221271,0.256190,0.301734,0.297949,0.294943,0.297635,0.328883,0.341338,0.297340,0.288712,0.293943,0.290334,0.282392,0.204246,0.114652,0.205505,0.256608,0.245977,0.232817,0.238953,0.232474,0.211413,0.163680,0.181841,0.162824,0.175003,0.220241,0.274809,0.292721,0.247856,0.120944,-0.054408,0.098672,0.224071,0.251467,0.185477,0.121784,0.132383,0.140064,0.118194,0.132347,0.198079,0.266516,0.313667,0.394652,0.558039,0.539186,0.452880,0.404901,0.416691,0.467963,0.447943,0.412935,0.415697,0.440250,0.439305,0.445548,0.278832,0.243301,0.320059,0.356788,0.313251,0.069528,0.029837,0.059436,0.096918,0.154364,0.214661,0.308037,0.345951,0.408137,0.397574,0.347512,0.451556,0.547900,0.577049,0.407807,0.314855,0.332265,0.363374,0.343749,0.331332,0.380983,0.413322,0.332194,0.081080,0.160585,0.227650,0.199081,0.122138,0.054092,0.073655,0.105270,0.082170,-0.021475,-0.237809,-0.342182,-0.354604,-0.416196,-0.390754,-0.300544,-0.362614,-0.425287,-0.259416,-0.143359,-0.103432,-0.005278,0.084408,0.131677,0.150990,0.134925,0.074103,0.015970,-0.031977,-0.111356,-0.111876,-0.054300,-0.037850,-0.038432,-0.048518,-0.037620,0.002456,0.052581,0.058699,0.056633,0.054332,0.014394,-0.019411,-0.016770,-0.006935,-0.067767,-0.134690,-0.139928,-0.077276,-0.121861,-0.163460,-0.255113,-0.302538,-0.369886,-0.511851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.031339,0.134104,0.183769,0.226758,0.250025,0.290128,0.298527,0.288950,0.243560,0.197328,0.192255,0.142875,0.075860,-0.000373,-0.038913,-0.002832,0.070962,0.137839,0.165810,0.156668,0.177137,0.178638,0.140218,0.198525,0.282356,0.272529,0.251408,0.222110,0.260903,0.303398,0.298400,0.300639,0.309133,0.342967,0.353468,0.304193,0.285996,0.300688,0.297165,0.286343,0.208911,0.132635,0.217993,0.258167,0.251549,0.231134,0.247423,0.238434,0.206219,0.164205,0.183038,0.173826,0.181326,0.223889,0.276863,0.295107,0.251852,0.125667,-0.035068,0.110978,0.224320,0.262650,0.211153,0.144608,0.143708,0.153702,0.147423,0.164884,0.217877,0.284079,0.316171,0.402494,0.594755,0.591400,0.483645,0.416149,0.460100,0.493562,0.467876,0.410679,0.424933,0.452886,0.442953,0.446444,0.283897,0.236299,0.312828,0.353052,0.311667,0.078260,0.044955,0.057710,0.081696,0.144710,0.212384,0.308200,0.346994,0.409779,0.399111,0.346574,0.451672,0.551765,0.579657,0.408690,0.316151,0.332916,0.363947,0.344031,0.332849,0.379788,0.412882,0.335886,0.087474,0.159345,0.225929,0.199850,0.123767,0.053219,0.074640,0.103479,0.082001,-0.021558,-0.229150,-0.337070,-0.353241,-0.410207,-0.390929,-0.305620,-0.366245,-0.431763,-0.265136,-0.145693,-0.106875,-0.006658,0.084471,0.131916,0.153217,0.140638,0.079022,0.018321,-0.026943,-0.092098,-0.085264,-0.039457,-0.034992,-0.035663,-0.046199,-0.029538,0.001490,0.053687,0.058651,0.063958,0.049685,0.012329,-0.017224,-0.021164,-0.004568,-0.063846,-0.121066,-0.123604,-0.064000,-0.109594,-0.158213,-0.214481,-0.280224,-0.355791,-0.480126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.030517,0.135356,0.183190,0.227088,0.249275,0.289802,0.298691,0.288930,0.242561,0.196639,0.191328,0.141279,0.074638,-0.001131,-0.037172,-0.000262,0.073487,0.138029,0.167522,0.157845,0.177949,0.179506,0.143653,0.197771,0.279293,0.271748,0.251722,0.221084,0.255980,0.301839,0.297562,0.294981,0.297948,0.327833,0.341275,0.297193,0.287182,0.293634,0.292060,0.284230,0.205845,0.115221,0.202791,0.253341,0.248242,0.236107,0.239972,0.233258,0.215823,0.169466,0.178252,0.163518,0.175584,0.219898,0.274748,0.292523,0.248068,0.122437,-0.051678,0.102039,0.224662,0.250269,0.187430,0.120965,0.129750,0.137744,0.120974,0.133592,0.196109,0.260758,0.311545,0.392473,0.554073,0.533340,0.458021,0.411712,0.426102,0.454897,0.450626,0.400616,0.396453,0.435713,0.439177,0.446571,0.281305,0.244358,0.319405,0.354437,0.311296,0.068033,0.030454,0.056249,0.095477,0.153774,0.213604,0.307674,0.346214,0.407086,0.396139,0.346224,0.451815,0.549918,0.579410,0.405746,0.314671,0.332739,0.364292,0.345203,0.332926,0.380091,0.413206,0.331962,0.079342,0.160904,0.228698,0.198713,0.122573,0.055075,0.073652,0.104428,0.084305,-0.020841,-0.234087,-0.342540,-0.353460,-0.418276,-0.393413,-0.299689,-0.360938,-0.426900,-0.259286,-0.142705,-0.102473,-0.005403,0.083856,0.130544,0.150104,0.134663,0.075203,0.017667,-0.026276,-0.101018,-0.107652,-0.053801,-0.040505,-0.043863,-0.049844,-0.036648,-0.002702,0.047061,0.055207,0.058153,0.056855,0.024494,-0.010390,-0.028857,-0.010690,-0.062052,-0.124754,-0.136316,-0.084377,-0.129890,-0.172973,-0.256710,-0.307323,-0.382372,-0.515459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.029949,0.135328,0.183182,0.227153,0.249148,0.289879,0.299175,0.289102,0.242675,0.196588,0.191624,0.141871,0.074801,-0.001478,-0.036930,-0.000574,0.072564,0.137852,0.167516,0.158370,0.178014,0.179061,0.142197,0.197684,0.280698,0.271252,0.251751,0.221438,0.256208,0.301549,0.297578,0.294895,0.297615,0.327775,0.340004,0.295014,0.288632,0.295656,0.290068,0.281728,0.204976,0.110279,0.202255,0.255266,0.248138,0.234615,0.238682,0.232087,0.214453,0.169097,0.179551,0.164178,0.176232,0.220845,0.276023,0.293427,0.248495,0.122110,-0.055299,0.102608,0.226045,0.251994,0.187016,0.122182,0.132437,0.138888,0.117832,0.132976,0.194611,0.264113,0.317200,0.398012,0.555168,0.528918,0.441670,0.393825,0.422055,0.452940,0.445465,0.413789,0.416746,0.439256,0.443401,0.450067,0.281575,0.238312,0.318580,0.357058,0.315512,0.069434,0.031925,0.055230,0.094943,0.153359,0.212398,0.307212,0.345831,0.408188,0.397687,0.345913,0.450989,0.550691,0.580733,0.410098,0.317926,0.333725,0.364452,0.346168,0.334000,0.381342,0.416245,0.337252,0.081835,0.158981,0.227683,0.199341,0.122827,0.055122,0.073233,0.104202,0.082685,-0.020503,-0.233146,-0.339335,-0.345340,-0.411341,-0.395612,-0.306919,-0.365247,-0.434212,-0.265913,-0.146648,-0.107781,-0.008080,0.082408,0.130143,0.150372,0.135327,0.078699,0.021694,-0.027220,-0.104375,-0.108731,-0.053546,-0.038256,-0.042310,-0.046798,-0.038534,-0.004344,0.050258,0.056150,0.055970,0.051887,0.021234,-0.013575,-0.026495,-0.021520,-0.077565,-0.120185,-0.125286,-0.077759,-0.130117,-0.174714,-0.257567,-0.302489,-0.374715,-0.508210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.029354,0.135246,0.183566,0.227413,0.249349,0.289854,0.299032,0.289053,0.242694,0.196956,0.192316,0.142364,0.075023,-0.001312,-0.037594,-0.000577,0.072251,0.137710,0.167149,0.158558,0.178376,0.178831,0.141073,0.198149,0.280132,0.271488,0.251954,0.221981,0.255781,0.300937,0.296913,0.295443,0.298612,0.328776,0.339795,0.294113,0.288418,0.295050,0.289654,0.284505,0.206313,0.112208,0.204475,0.255108,0.249608,0.237251,0.239038,0.232197,0.212522,0.168236,0.177922,0.163677,0.176650,0.220886,0.275716,0.293204,0.247842,0.121755,-0.053730,0.100866,0.225953,0.251613,0.187057,0.120481,0.131585,0.138980,0.118716,0.129470,0.197054,0.266935,0.317901,0.398397,0.560715,0.544645,0.451621,0.405108,0.439692,0.468526,0.462833,0.418000,0.402505,0.444173,0.443032,0.452632,0.287775,0.244635,0.318969,0.358339,0.319047,0.071838,0.036948,0.054770,0.094508,0.151625,0.211646,0.306973,0.346751,0.409979,0.399526,0.347127,0.451754,0.549527,0.580105,0.410127,0.314644,0.332764,0.366305,0.348042,0.334619,0.382994,0.416446,0.338602,0.084277,0.157740,0.227059,0.199498,0.124777,0.054126,0.074060,0.103812,0.082936,-0.017392,-0.224740,-0.334214,-0.345986,-0.411584,-0.394981,-0.312198,-0.371407,-0.441154,-0.272980,-0.150920,-0.111025,-0.010567,0.081443,0.131309,0.152078,0.137842,0.079051,0.018686,-0.029889,-0.110935,-0.108290,-0.052153,-0.037676,-0.036934,-0.041636,-0.032310,-0.004554,0.052664,0.060361,0.062613,0.060095,0.026632,-0.015188,-0.028788,-0.012189,-0.066229,-0.116213,-0.121366,-0.068591,-0.117619,-0.164325,-0.255060,-0.297817,-0.366059,-0.503005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.032627,0.136418,0.184556,0.225987,0.247002,0.289155,0.299759,0.289605,0.241802,0.197481,0.193144,0.142061,0.074917,-0.000931,-0.038572,-0.001871,0.072550,0.137765,0.167181,0.158236,0.177841,0.179559,0.142598,0.197615,0.279024,0.271313,0.252041,0.222022,0.256237,0.301504,0.297060,0.294874,0.298016,0.327165,0.340228,0.296023,0.288205,0.295066,0.288706,0.282088,0.205132,0.114335,0.202601,0.254663,0.248186,0.235636,0.238949,0.232874,0.214756,0.166675,0.180882,0.164688,0.177301,0.221569,0.275415,0.293031,0.249035,0.121784,-0.052951,0.100797,0.227974,0.255801,0.189553,0.121560,0.132630,0.139236,0.117574,0.130606,0.194886,0.263448,0.314853,0.397892,0.556843,0.538462,0.461547,0.413000,0.415062,0.456106,0.465170,0.425682,0.416476,0.432470,0.432049,0.449408,0.284960,0.243710,0.319184,0.355233,0.310519,0.062628,0.031540,0.054253,0.095192,0.153787,0.213332,0.307623,0.346791,0.408127,0.399556,0.344807,0.451735,0.549420,0.579294,0.410317,0.316601,0.333212,0.366658,0.348085,0.334781,0.380563,0.416498,0.337123,0.081431,0.158037,0.226830,0.198156,0.123236,0.054778,0.073206,0.102243,0.083474,-0.020588,-0.234471,-0.342758,-0.347950,-0.404997,-0.393652,-0.308776,-0.367340,-0.434246,-0.266562,-0.147193,-0.107392,-0.006898,0.085046,0.129969,0.149086,0.136599,0.080122,0.019630,-0.031923,-0.108440,-0.111736,-0.053269,-0.041640,-0.039552,-0.044109,-0.034608,-0.002154,0.053914,0.057540,0.060274,0.056716,0.016236,-0.017163,-0.016845,0.002508,-0.052184,-0.110018,-0.124582,-0.080845,-0.125625,-0.170061,-0.254175,-0.305342,-0.371042,-0.494277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
