f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
0.611592,0.771538,0.869318,0.773474,0.679801,0.751919,0.752574,0.722191,0.611020,0.508492,0.464972,0.348504,0.238441,0.369003,0.582409,0.637137,0.551263,0.538886,0.596114,0.583261,0.572067,0.637749,0.747656,0.762021,0.745055,0.719294,0.692238,0.682013,0.700886,0.667863,0.695130,0.748878,0.819019,0.953152,0.999222,0.926206,0.848161,0.944577,1.075680,1.012656,0.906222,0.742637,0.697679,0.674671,0.658721,0.668633,0.719252,0.742448,0.807297,0.845964,0.747926,0.599438,0.602317,0.649885,0.673015,0.652352,0.542324,0.548696,0.820415,1.111912,1.175864,0.968694,0.795409,0.659257,0.660801,0.790716,0.871870,0.931973,0.890807,0.826805,0.792873,0.795851,0.851760,0.750967,0.829224,0.906976,0.956487,0.961546,0.868114,0.748080,0.912046,1.097646,1.133480,1.245563,0.959435,0.271027,0.301708,0.544486,0.721688,0.824904,0.937393,0.818588,0.431605,0.672996,0.808962,0.809437,0.787034,0.844580,0.951313,1.080120,1.092276,1.154792,1.155653,0.729199,0.423693,0.437376,0.590548,0.645162,0.651955,0.790130,0.861153,0.740333,0.582100,0.757820,0.803475,0.776403,0.679356,0.674664,0.807504,0.872954,0.849093,0.796206,0.757109,0.720191,0.681917,0.662221,0.637700,0.616694,0.623967,0.578731,0.485635,0.466186,0.430039,0.438419,0.611939,0.755428,0.834122,0.852965,0.810293,0.752732,0.667644,0.582070,0.554392,0.558473,0.599992,0.680130,0.818401,0.836680,0.834652,0.835593,0.799058,0.791448,0.817123,0.796254,0.785104,0.772601,0.782680,0.773222,0.786527,0.804249,0.821642,0.747739,0.729877,0.733237,0.732310,0.743520,0.638416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610916,0.771229,0.869120,0.772512,0.679363,0.751745,0.752156,0.721937,0.610293,0.507100,0.464539,0.347479,0.239534,0.369896,0.583210,0.637051,0.550735,0.538541,0.596328,0.582829,0.571616,0.637560,0.746606,0.761371,0.742823,0.718829,0.691469,0.681705,0.701304,0.668444,0.695591,0.749933,0.819865,0.953226,0.999247,0.928425,0.850746,0.944606,1.077877,1.014068,0.906293,0.738057,0.692662,0.671381,0.654708,0.668390,0.720136,0.743126,0.807517,0.843136,0.746035,0.600159,0.603974,0.650583,0.672485,0.651987,0.542324,0.547147,0.818235,1.110783,1.175700,0.968335,0.795221,0.659452,0.660035,0.790411,0.872085,0.932394,0.889563,0.827198,0.791281,0.797534,0.847617,0.713806,0.815565,0.923204,0.983566,0.956547,0.863900,0.767448,0.918090,1.085604,1.134430,1.247363,0.959275,0.266356,0.305483,0.551741,0.724593,0.827195,0.938080,0.818368,0.431823,0.677121,0.810818,0.809184,0.785162,0.840352,0.951391,1.081221,1.093564,1.154857,1.152259,0.729292,0.421934,0.438974,0.593500,0.640900,0.650744,0.788947,0.859353,0.733414,0.583414,0.759651,0.803925,0.774755,0.676699,0.673980,0.808777,0.872566,0.847569,0.795885,0.756696,0.716900,0.679350,0.660026,0.636217,0.615125,0.621694,0.575448,0.482281,0.463740,0.427322,0.438539,0.613281,0.756478,0.834239,0.851836,0.807688,0.750273,0.666446,0.581280,0.551407,0.557910,0.600963,0.683246,0.818073,0.837106,0.834295,0.835333,0.795986,0.790251,0.816462,0.798762,0.789518,0.773149,0.781790,0.773447,0.786172,0.800639,0.811055,0.744288,0.730041,0.732498,0.729976,0.741716,0.638035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610723,0.771695,0.869406,0.772640,0.679060,0.752624,0.752732,0.722095,0.610772,0.507413,0.463290,0.346467,0.237970,0.369106,0.583014,0.637036,0.550781,0.538831,0.596288,0.583495,0.571840,0.636785,0.746392,0.761087,0.744095,0.718668,0.690944,0.681670,0.701150,0.668561,0.695763,0.747915,0.818573,0.953005,0.999175,0.926926,0.850026,0.943665,1.074978,1.013057,0.908050,0.743953,0.698132,0.677470,0.658608,0.668508,0.715337,0.743259,0.807124,0.843629,0.745272,0.599641,0.602887,0.649278,0.672551,0.651976,0.542588,0.549264,0.822337,1.111959,1.174935,0.968829,0.794183,0.659521,0.661672,0.791182,0.873685,0.933494,0.890326,0.822214,0.786069,0.795968,0.845637,0.713324,0.798535,0.903274,0.946411,0.940524,0.859182,0.784767,0.906536,1.093715,1.126753,1.241534,0.951343,0.265582,0.303725,0.546187,0.721517,0.825794,0.939610,0.817697,0.432278,0.676343,0.809529,0.809135,0.784469,0.839522,0.953493,1.081697,1.092229,1.155343,1.153072,0.725395,0.421336,0.436727,0.591211,0.642459,0.651945,0.789665,0.855443,0.733887,0.584927,0.758405,0.803086,0.774798,0.676850,0.674665,0.808398,0.872800,0.848003,0.794121,0.755379,0.717645,0.679856,0.660216,0.635944,0.614924,0.621862,0.576028,0.482687,0.463841,0.427754,0.438971,0.613412,0.756246,0.834035,0.851327,0.807833,0.749971,0.663606,0.579979,0.552864,0.558314,0.599495,0.681204,0.818426,0.837832,0.834845,0.836081,0.798026,0.789652,0.816153,0.798594,0.787995,0.770395,0.784139,0.773611,0.786125,0.802320,0.815323,0.742007,0.728236,0.730885,0.731408,0.745858,0.633716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611234,0.771747,0.869337,0.772650,0.678948,0.752390,0.752372,0.721918,0.610924,0.507656,0.464066,0.347383,0.239178,0.369704,0.582795,0.637034,0.550725,0.538511,0.596273,0.583525,0.571843,0.637486,0.747168,0.761704,0.743925,0.718451,0.691457,0.681205,0.700211,0.667932,0.695050,0.747902,0.818799,0.953671,0.996991,0.927535,0.850786,0.944768,1.076422,1.011859,0.907198,0.742518,0.695903,0.672168,0.657640,0.670695,0.718153,0.742645,0.808920,0.845479,0.747702,0.598466,0.602695,0.651123,0.673223,0.652365,0.541993,0.547868,0.818960,1.112643,1.176053,0.966954,0.793957,0.659800,0.662630,0.792611,0.873872,0.932694,0.888896,0.823472,0.790552,0.797848,0.844907,0.725698,0.776029,0.900235,0.969188,0.964747,0.889045,0.769357,0.918751,1.085211,1.134273,1.250615,0.957312,0.272817,0.303869,0.547096,0.724704,0.824351,0.937253,0.816511,0.430664,0.678696,0.810770,0.809050,0.783470,0.838388,0.951530,1.081468,1.092861,1.154387,1.152945,0.725021,0.421592,0.435940,0.590085,0.641705,0.650634,0.789239,0.855213,0.732207,0.581281,0.759422,0.803236,0.774846,0.676371,0.673804,0.808686,0.871756,0.847467,0.793717,0.755979,0.716825,0.679128,0.659916,0.636012,0.614467,0.621397,0.574915,0.481117,0.462861,0.426168,0.437197,0.613856,0.756409,0.833662,0.851402,0.806722,0.749369,0.662982,0.578201,0.550294,0.555997,0.598207,0.682120,0.817657,0.838122,0.835494,0.833714,0.793961,0.787561,0.814866,0.796305,0.787620,0.770716,0.780893,0.772896,0.786727,0.802589,0.815986,0.746795,0.730609,0.731899,0.729242,0.742188,0.633941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611083,0.771565,0.869008,0.771912,0.678893,0.752705,0.752746,0.722001,0.610769,0.507758,0.463876,0.347700,0.238533,0.370150,0.583434,0.637699,0.550714,0.538596,0.596485,0.582473,0.571887,0.637010,0.746713,0.761546,0.743346,0.718060,0.691290,0.681878,0.701176,0.668775,0.694749,0.748064,0.817579,0.951614,0.999249,0.926314,0.849542,0.945398,1.075915,1.014391,0.910351,0.741669,0.696089,0.674902,0.660376,0.668616,0.717196,0.742894,0.806852,0.844940,0.747387,0.598279,0.603686,0.651630,0.673218,0.652808,0.542557,0.549766,0.818166,1.110902,1.175845,0.968506,0.795188,0.660425,0.662231,0.791481,0.872326,0.930630,0.887747,0.821509,0.786686,0.793120,0.840589,0.717060,0.834453,0.949711,0.977373,0.949949,0.881758,0.780826,0.903119,1.070898,1.133723,1.249556,0.955817,0.269685,0.300369,0.549826,0.726292,0.821966,0.932218,0.814234,0.430800,0.678970,0.810393,0.807505,0.783517,0.837367,0.951031,1.084047,1.093001,1.153682,1.151656,0.721228,0.417037,0.433480,0.588086,0.637427,0.644444,0.786027,0.851465,0.726036,0.583980,0.761172,0.803225,0.773409,0.674276,0.674243,0.809160,0.872007,0.846451,0.793998,0.755170,0.716046,0.678236,0.659152,0.635211,0.613988,0.620258,0.573421,0.479404,0.460949,0.424115,0.437549,0.614681,0.756770,0.833347,0.850506,0.805424,0.747896,0.662460,0.578237,0.550403,0.556542,0.599102,0.679249,0.817872,0.837540,0.833651,0.830643,0.790969,0.787978,0.815340,0.798031,0.787285,0.771347,0.781538,0.772308,0.785719,0.801238,0.817126,0.745528,0.729636,0.728710,0.728669,0.741140,0.632860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610459,0.770891,0.868443,0.771510,0.678644,0.752443,0.752263,0.721566,0.610387,0.507235,0.462999,0.346794,0.238881,0.369786,0.583601,0.637748,0.550800,0.538770,0.596463,0.582721,0.570797,0.637002,0.747290,0.761696,0.743391,0.718120,0.691544,0.681135,0.700412,0.668436,0.695114,0.748972,0.820662,0.954240,0.998398,0.926625,0.849941,0.944543,1.076281,1.013084,0.907338,0.743722,0.695494,0.674854,0.656455,0.667746,0.719586,0.743702,0.809291,0.844116,0.746323,0.598545,0.603255,0.649413,0.672320,0.651783,0.542620,0.548674,0.819237,1.111963,1.175433,0.967160,0.793992,0.659501,0.661561,0.792958,0.873976,0.931176,0.889622,0.822529,0.789068,0.799682,0.839423,0.734221,0.787446,0.917591,0.955537,0.964147,0.890254,0.770664,0.906049,1.085176,1.129242,1.243689,0.955879,0.272322,0.304054,0.543767,0.722035,0.824680,0.937181,0.813270,0.430673,0.678406,0.811231,0.808645,0.783833,0.836700,0.952639,1.084230,1.093858,1.154023,1.151130,0.725167,0.423327,0.439025,0.588761,0.639485,0.647908,0.785910,0.852557,0.726552,0.584579,0.759503,0.802690,0.773818,0.674775,0.674476,0.809289,0.871935,0.846804,0.794374,0.755026,0.716524,0.678746,0.659245,0.634951,0.613798,0.620459,0.573839,0.479592,0.460629,0.424642,0.439363,0.615926,0.756975,0.833927,0.851197,0.806313,0.749906,0.663532,0.575326,0.549445,0.555355,0.596651,0.681475,0.818450,0.837875,0.835829,0.836738,0.795978,0.787542,0.815212,0.796805,0.785272,0.769236,0.781485,0.771893,0.786627,0.801243,0.816161,0.745909,0.729745,0.732003,0.728772,0.743189,0.636812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611342,0.771052,0.868984,0.772810,0.678871,0.752431,0.752583,0.722330,0.611694,0.507594,0.464241,0.347799,0.237135,0.369369,0.583401,0.637739,0.551108,0.538834,0.595843,0.583304,0.571986,0.637813,0.746942,0.760860,0.743750,0.717796,0.690954,0.682255,0.702080,0.667800,0.694366,0.748877,0.819574,0.953560,0.999251,0.926948,0.850426,0.944198,1.076194,1.014701,0.908163,0.739312,0.693836,0.676557,0.660099,0.670701,0.717717,0.742774,0.809060,0.845499,0.745413,0.596818,0.602169,0.650807,0.673692,0.652442,0.543023,0.549313,0.819151,1.111685,1.173261,0.967624,0.796020,0.659733,0.660241,0.788942,0.871777,0.931763,0.890036,0.825964,0.791151,0.794310,0.851774,0.713072,0.812575,0.927607,0.971182,0.962986,0.869070,0.788416,0.935314,1.088275,1.129624,1.244142,0.955123,0.267971,0.300572,0.548384,0.724058,0.822071,0.935347,0.816764,0.434147,0.675231,0.808714,0.807986,0.784026,0.840389,0.952079,1.082888,1.092624,1.154076,1.153435,0.726653,0.424712,0.438977,0.589763,0.640755,0.651194,0.789195,0.856311,0.735230,0.582858,0.759120,0.803816,0.775712,0.677542,0.675217,0.809326,0.872728,0.847689,0.796842,0.757900,0.717974,0.679630,0.659745,0.636288,0.615498,0.622770,0.577147,0.483163,0.463826,0.427933,0.439604,0.613823,0.756429,0.834202,0.851986,0.808403,0.750817,0.665110,0.580330,0.552238,0.558353,0.600311,0.683524,0.818011,0.835663,0.834952,0.834345,0.796651,0.789427,0.812368,0.798400,0.790172,0.768201,0.780062,0.770881,0.786132,0.804152,0.816894,0.744920,0.731273,0.732159,0.728565,0.741956,0.637363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610701,0.771544,0.868663,0.771480,0.678949,0.752619,0.752838,0.722077,0.609821,0.506645,0.463348,0.347516,0.238138,0.369333,0.583399,0.637326,0.550980,0.539061,0.595541,0.582279,0.571403,0.637253,0.747022,0.761715,0.743360,0.717939,0.691325,0.681620,0.700996,0.668783,0.694500,0.748004,0.818094,0.953170,0.999892,0.927088,0.848876,0.943916,1.077085,1.015148,0.909929,0.742144,0.693515,0.671422,0.655854,0.669020,0.719403,0.743127,0.808591,0.848144,0.746253,0.597092,0.603255,0.650153,0.672878,0.652077,0.541809,0.548272,0.819026,1.111808,1.173139,0.967329,0.794062,0.658549,0.659734,0.792032,0.874106,0.932683,0.890019,0.822945,0.790627,0.798080,0.834782,0.723188,0.793622,0.901990,0.967801,0.977819,0.883535,0.778639,0.914235,1.072341,1.119705,1.245406,0.953037,0.272368,0.307771,0.546445,0.719076,0.827134,0.938054,0.817283,0.432866,0.678586,0.810420,0.807438,0.781901,0.834730,0.948628,1.081435,1.092966,1.153370,1.151898,0.724123,0.420974,0.436585,0.591350,0.642345,0.649095,0.786018,0.850674,0.728941,0.582808,0.760156,0.803444,0.774085,0.674091,0.674195,0.810230,0.872325,0.846717,0.794313,0.756947,0.717763,0.679027,0.658697,0.634672,0.614123,0.620963,0.574628,0.480783,0.461487,0.424589,0.438105,0.614377,0.756987,0.834132,0.851241,0.806818,0.749690,0.663713,0.575431,0.546314,0.554340,0.597199,0.682973,0.816791,0.835655,0.835938,0.835412,0.794416,0.788685,0.815583,0.800940,0.789617,0.769421,0.777445,0.768541,0.786502,0.802991,0.814673,0.744452,0.730999,0.732179,0.728497,0.741032,0.633260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610531,0.771226,0.868886,0.772390,0.678701,0.752373,0.752660,0.722234,0.610828,0.506902,0.462803,0.346755,0.239223,0.369612,0.583629,0.638048,0.551141,0.538989,0.596310,0.583089,0.571780,0.636735,0.746521,0.762119,0.744101,0.717870,0.691234,0.681374,0.701111,0.668516,0.695392,0.748935,0.817582,0.952006,0.998793,0.927386,0.850502,0.945474,1.076684,1.014783,0.908206,0.743688,0.697345,0.674071,0.658306,0.669667,0.719629,0.743632,0.807939,0.844346,0.744147,0.597314,0.602429,0.650580,0.672713,0.652262,0.541704,0.548058,0.819084,1.112914,1.177151,0.968141,0.793061,0.659729,0.660936,0.792100,0.872431,0.929910,0.888311,0.824817,0.785758,0.789732,0.844440,0.728335,0.798214,0.922887,0.967600,0.944105,0.881604,0.775920,0.899955,1.092069,1.127241,1.241214,0.950713,0.270799,0.304798,0.546303,0.724220,0.825390,0.937624,0.815185,0.428930,0.677347,0.810458,0.807991,0.782321,0.835609,0.949429,1.082210,1.091778,1.153125,1.151247,0.722448,0.420816,0.437449,0.587928,0.640167,0.649165,0.785645,0.851294,0.727705,0.583052,0.759909,0.803131,0.774006,0.674075,0.674905,0.809903,0.872725,0.846588,0.794675,0.756571,0.718516,0.679404,0.659540,0.635200,0.614288,0.620887,0.574566,0.480416,0.461294,0.424428,0.438822,0.614547,0.756470,0.834071,0.850603,0.804926,0.747952,0.663100,0.577428,0.549724,0.556809,0.597471,0.682003,0.822677,0.838892,0.835994,0.835104,0.793355,0.787805,0.811558,0.794752,0.787786,0.770411,0.779162,0.773620,0.787869,0.800924,0.818216,0.746490,0.727243,0.732521,0.726934,0.740125,0.635144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610327,0.770874,0.868163,0.771253,0.678504,0.752813,0.752365,0.721692,0.610598,0.507134,0.463717,0.346862,0.237893,0.369056,0.582885,0.637313,0.550586,0.538564,0.595468,0.583004,0.571299,0.637035,0.746490,0.761528,0.743564,0.718569,0.691326,0.680124,0.699386,0.668254,0.694060,0.748444,0.818558,0.952828,0.998779,0.924920,0.848060,0.944682,1.076078,1.012793,0.907711,0.742469,0.695212,0.673631,0.658590,0.669665,0.717540,0.743177,0.807231,0.841829,0.745885,0.599816,0.603441,0.650893,0.672815,0.652658,0.542423,0.548564,0.819210,1.113307,1.177301,0.969091,0.795562,0.659402,0.658936,0.792244,0.872909,0.932405,0.890815,0.822519,0.785478,0.796703,0.843431,0.753486,0.847090,0.932298,0.973161,0.952152,0.865889,0.761932,0.916832,1.069078,1.124312,1.236987,0.949386,0.267248,0.298688,0.544199,0.722023,0.824233,0.936758,0.817861,0.431127,0.678053,0.810130,0.807123,0.780959,0.834086,0.949660,1.081003,1.092415,1.152367,1.149926,0.725919,0.423308,0.436811,0.589256,0.637970,0.647001,0.788117,0.851238,0.726805,0.585436,0.761418,0.803515,0.773583,0.673673,0.674034,0.810001,0.872467,0.847542,0.795199,0.757275,0.717805,0.679278,0.659134,0.635028,0.613836,0.620279,0.573902,0.480136,0.460892,0.423585,0.438976,0.615272,0.757101,0.834059,0.850011,0.805104,0.748848,0.663959,0.577430,0.547635,0.556867,0.597696,0.681044,0.817253,0.837633,0.834652,0.834577,0.794433,0.787436,0.811504,0.793790,0.791763,0.774542,0.783168,0.772488,0.783403,0.799739,0.816507,0.746657,0.730104,0.731272,0.731085,0.743241,0.634074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.609812,0.770924,0.868487,0.771635,0.678787,0.753034,0.752667,0.721940,0.610483,0.507262,0.462892,0.346144,0.237134,0.369260,0.583449,0.637639,0.550978,0.538720,0.595599,0.582710,0.571719,0.637740,0.747023,0.761179,0.743325,0.718684,0.691566,0.681359,0.700365,0.668515,0.693818,0.748251,0.819283,0.952459,0.997937,0.927537,0.850740,0.943552,1.075827,1.013666,0.907421,0.741830,0.692763,0.670744,0.656412,0.670649,0.721348,0.744606,0.809498,0.847548,0.746618,0.599069,0.601640,0.650366,0.673010,0.652421,0.542932,0.548411,0.818134,1.111917,1.175708,0.968294,0.793811,0.658585,0.660014,0.792355,0.873171,0.931329,0.888883,0.822586,0.786170,0.792193,0.849898,0.746662,0.818660,0.916546,0.977443,0.951136,0.882015,0.793880,0.922091,1.088616,1.127771,1.246876,0.955260,0.266937,0.297131,0.543876,0.722595,0.823741,0.936864,0.816198,0.433517,0.679563,0.810309,0.807875,0.781019,0.833396,0.949159,1.082449,1.092715,1.153620,1.152737,0.724932,0.418689,0.434633,0.586174,0.637917,0.647694,0.785950,0.853520,0.729026,0.582998,0.761313,0.803038,0.772434,0.672829,0.675398,0.810835,0.872694,0.846687,0.794315,0.755666,0.716959,0.677699,0.658579,0.635046,0.613763,0.619904,0.573250,0.479648,0.460687,0.424180,0.438654,0.615819,0.757306,0.834248,0.850248,0.805281,0.747994,0.662265,0.578226,0.548231,0.553753,0.599984,0.682039,0.817677,0.837582,0.836492,0.834052,0.792496,0.786021,0.812139,0.794488,0.783217,0.767957,0.780924,0.773796,0.786079,0.800375,0.814541,0.745605,0.729392,0.732856,0.730880,0.742635,0.633641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611255,0.771099,0.869087,0.772712,0.678686,0.752420,0.752568,0.722188,0.610640,0.507639,0.463896,0.347489,0.238366,0.368453,0.582959,0.637683,0.551183,0.538391,0.595669,0.583343,0.572234,0.637882,0.747224,0.760893,0.744362,0.718099,0.691265,0.680945,0.700721,0.667753,0.694081,0.749515,0.819679,0.953628,0.998646,0.925205,0.849314,0.943340,1.076094,1.012545,0.907204,0.743468,0.697119,0.672485,0.657937,0.670019,0.718367,0.744570,0.813581,0.850905,0.747170,0.599810,0.603559,0.651285,0.673274,0.652732,0.543195,0.548832,0.818407,1.112493,1.175712,0.968160,0.794759,0.659938,0.662035,0.791135,0.871898,0.932118,0.889834,0.824189,0.791560,0.803255,0.841909,0.737488,0.810446,0.910412,0.954063,0.955263,0.913753,0.786671,0.920250,1.094052,1.136813,1.235864,0.950916,0.270442,0.304176,0.546969,0.727103,0.823376,0.934803,0.818804,0.431279,0.672256,0.807028,0.807635,0.781898,0.835785,0.947478,1.080819,1.093197,1.156489,1.154699,0.728155,0.427933,0.439478,0.592815,0.647050,0.649574,0.791244,0.858407,0.736939,0.584654,0.758232,0.803227,0.774804,0.677201,0.675791,0.809513,0.873386,0.848554,0.796218,0.757550,0.719844,0.680344,0.660670,0.637267,0.616070,0.623185,0.577674,0.484375,0.464180,0.428220,0.439053,0.613030,0.756044,0.833282,0.851331,0.807788,0.750991,0.666011,0.579771,0.554198,0.557716,0.599339,0.682058,0.819428,0.836685,0.832524,0.833841,0.795254,0.788714,0.815100,0.799066,0.787954,0.770644,0.782120,0.773315,0.786173,0.802941,0.816539,0.744073,0.726965,0.730381,0.728943,0.742113,0.635373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610372,0.771066,0.868686,0.771966,0.678840,0.753046,0.752660,0.722023,0.609976,0.506775,0.462588,0.346365,0.237981,0.369255,0.582973,0.637533,0.551140,0.538676,0.595268,0.583136,0.571745,0.637546,0.746770,0.760611,0.743138,0.718880,0.691266,0.680902,0.701056,0.668524,0.695083,0.748934,0.819946,0.953413,0.998463,0.928255,0.848371,0.943112,1.073708,1.013421,0.906613,0.742370,0.696882,0.670104,0.654939,0.668858,0.719384,0.744457,0.808814,0.843081,0.745936,0.601526,0.602637,0.649481,0.672209,0.651817,0.541469,0.549190,0.819550,1.109670,1.176853,0.968272,0.794347,0.659544,0.661241,0.792054,0.873409,0.931876,0.890006,0.822392,0.787067,0.792016,0.840889,0.714268,0.830136,0.938353,0.958733,0.949791,0.871038,0.786258,0.929404,1.075785,1.124637,1.240489,0.948458,0.265047,0.305705,0.546702,0.719997,0.823348,0.935958,0.817824,0.432021,0.677792,0.809287,0.806755,0.780099,0.832177,0.947949,1.082109,1.092228,1.153232,1.152373,0.722732,0.420437,0.436066,0.589249,0.641356,0.650345,0.788310,0.852103,0.727172,0.584396,0.760749,0.803111,0.773274,0.674863,0.675201,0.809713,0.871922,0.846641,0.794789,0.755174,0.717239,0.678817,0.658989,0.634663,0.613733,0.620147,0.573155,0.478797,0.459822,0.422868,0.437792,0.615206,0.757061,0.834202,0.851320,0.805816,0.746401,0.662357,0.578641,0.550003,0.556300,0.597537,0.681062,0.818682,0.836749,0.832101,0.831714,0.794558,0.788627,0.812165,0.793034,0.784195,0.768108,0.780267,0.771959,0.784489,0.799198,0.812852,0.744596,0.731547,0.731181,0.730448,0.741151,0.632918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610126,0.770359,0.868516,0.771496,0.678567,0.752950,0.752672,0.721463,0.609415,0.506361,0.463054,0.345169,0.236915,0.369821,0.583646,0.637527,0.551151,0.538744,0.595497,0.582882,0.571856,0.637801,0.746283,0.761398,0.742962,0.718175,0.691316,0.681423,0.700507,0.669068,0.694520,0.749458,0.819619,0.954608,0.999574,0.925987,0.848689,0.943517,1.076272,1.012776,0.905497,0.743753,0.694307,0.670971,0.658799,0.669169,0.720123,0.744798,0.809071,0.847138,0.747063,0.598331,0.603294,0.650378,0.672426,0.651432,0.541920,0.549937,0.820265,1.110817,1.176050,0.969637,0.795671,0.660064,0.660136,0.790629,0.871916,0.932064,0.888781,0.823002,0.791340,0.800861,0.857255,0.723347,0.791145,0.885276,0.929924,0.928884,0.872500,0.794588,0.920548,1.077579,1.131226,1.240566,0.949261,0.266976,0.300289,0.545122,0.723406,0.820821,0.932942,0.813639,0.432014,0.679157,0.809444,0.806456,0.779745,0.830989,0.950476,1.083030,1.091005,1.149619,1.147485,0.722387,0.423737,0.437387,0.589638,0.639651,0.649673,0.787542,0.851136,0.726830,0.583253,0.760399,0.803403,0.773194,0.674560,0.674529,0.809552,0.872575,0.846932,0.794548,0.754729,0.716271,0.678034,0.657957,0.634414,0.613914,0.620141,0.572940,0.478599,0.459052,0.422184,0.437954,0.615553,0.756720,0.833674,0.850684,0.805838,0.747696,0.661317,0.575136,0.546583,0.555230,0.600291,0.681713,0.819446,0.836143,0.833466,0.834420,0.794371,0.787461,0.814995,0.797714,0.788900,0.771596,0.783668,0.770944,0.782767,0.797778,0.814802,0.742815,0.728041,0.733799,0.731659,0.742997,0.634467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
