f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0.621614,0.597112,0.570953,0.597381,0.598690,0.532550,0.518784,0.539477,0.703616,0.795768,0.866001,1.038320,1.066584,1.061348,0.980901,0.836320,0.727553,0.604003,0.654636,0.703297,0.611061,0.556344,0.562517,0.546895,0.410017,0.442687,0.482262,0.468067,0.432058,0.491072,0.529904,0.461531,0.357122,0.259791,0.164977,0.188210,0.198096,0.219736,0.266569,0.274252,0.171656,-0.122010,0.407215,0.397629,0.352753,0.316792,0.224186,0.163226,0.015906,-0.139916,0.148820,0.249889,0.155159,-0.022179,-0.178220,-0.303472,-0.511638,-0.067734,0.477031,0.716931,0.839198,0.898169,0.923036,0.912133,0.935633,0.878576,0.726905,0.503252,0.435769,0.461885,0.503327,0.543227,0.616503,0.503622,0.478582,0.390172,0.278332,0.479324,0.496594,0.514890,0.363780,0.115064,-0.327360,-0.743819,-0.525663,0.777262,0.934968,0.785529,0.802074,0.544218,0.456341,0.770257,0.955170,0.723414,0.524709,0.575292,0.700080,0.699373,0.688386,0.613104,0.496865,0.294958,0.351626,1.115072,1.266541,1.202333,1.059669,0.962130,0.804501,0.714953,0.365965,-0.208609,0.356740,0.659570,0.577699,0.533956,0.553644,0.410851,0.047345,-0.342673,-0.564683,-0.698535,-0.951264,-1.012626,-1.200822,-1.162801,-0.972420,-1.035269,-1.230715,-0.983234,-0.766591,-0.767476,-0.721764,-0.439801,-0.182955,0.020457,0.140477,0.239775,0.425330,0.583345,0.687022,0.561644,0.346441,0.163009,0.116561,0.050922,-0.002679,-0.072456,-0.141708,-0.247838,-0.293687,-0.308748,-0.355661,-0.347343,-0.325884,-0.550851,-0.618380,-0.716899,-0.724227,-0.666498,-0.579639,-0.515800,-0.437749,-0.400280,-0.565282,-0.772386,-0.454764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620570,0.597470,0.570971,0.597415,0.600053,0.533344,0.518853,0.539543,0.703377,0.795695,0.865525,1.038120,1.067069,1.060826,0.980931,0.836677,0.727351,0.603826,0.654427,0.702617,0.610145,0.556980,0.561449,0.545196,0.408620,0.445876,0.482470,0.465092,0.430697,0.493457,0.530948,0.466552,0.363335,0.269634,0.166870,0.189116,0.203090,0.215456,0.267051,0.278368,0.173317,-0.103953,0.400330,0.395416,0.357334,0.318618,0.224379,0.166755,0.024269,-0.141149,0.144998,0.249221,0.158829,-0.019877,-0.178259,-0.302573,-0.516327,-0.073820,0.474732,0.714890,0.837456,0.896871,0.925326,0.912556,0.936637,0.880462,0.729351,0.505021,0.439793,0.458803,0.512689,0.563174,0.609944,0.514947,0.470678,0.356046,0.296201,0.493468,0.476960,0.449453,0.364339,0.110501,-0.332428,-0.762211,-0.515876,0.769623,0.936996,0.788702,0.802317,0.556057,0.460318,0.771020,0.955630,0.722294,0.520082,0.569834,0.697927,0.703162,0.692482,0.614600,0.499698,0.295571,0.352576,1.116284,1.265461,1.206868,1.063893,0.970182,0.813294,0.718583,0.378951,-0.219835,0.346515,0.655499,0.576781,0.533449,0.553359,0.411821,0.052918,-0.338311,-0.576695,-0.714206,-0.945252,-0.995636,-1.207686,-1.191684,-1.008440,-1.069938,-1.261083,-0.992861,-0.774665,-0.779477,-0.735941,-0.448538,-0.187758,0.015473,0.139372,0.239947,0.425712,0.586940,0.691750,0.571357,0.355757,0.169427,0.120462,0.050050,0.003227,-0.059498,-0.139713,-0.221077,-0.275022,-0.300791,-0.331601,-0.328226,-0.352968,-0.553190,-0.601716,-0.707047,-0.676144,-0.631619,-0.581154,-0.510360,-0.428980,-0.400662,-0.571742,-0.776916,-0.441839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.636811,0.646570,0.637851,0.674789,0.689454,0.622175,0.594518,0.620761,0.780887,0.877248,0.945300,1.102099,1.126031,1.121463,1.036037,0.891004,0.793279,0.701553,0.747717,0.768814,0.675196,0.622349,0.636969,0.601716,0.485309,0.541803,0.569673,0.545957,0.506036,0.547616,0.537277,0.428359,0.308274,0.155381,-0.045038,0.033419,0.048989,-0.030128,-0.015344,-0.075940,-0.197267,-0.382292,-0.044488,0.054737,0.137549,0.201494,0.175179,0.186267,0.214717,0.141521,0.049398,0.264965,0.343519,0.338191,0.244190,0.157654,-0.061798,-0.142168,0.409890,0.872122,1.025647,1.106783,1.185391,1.226135,1.294224,1.284855,1.153294,0.989094,0.918053,0.916192,0.928217,1.015630,1.220006,2.112555,2.736081,3.132138,3.625720,3.635356,3.935923,3.836090,3.514880,3.361738,3.139550,2.735220,2.913752,2.285144,1.899055,1.877405,2.112538,1.898853,1.495967,1.481672,1.423335,1.023303,0.735999,0.780934,0.712904,0.270051,-0.066217,0.530080,0.967246,1.399626,1.711816,2.075631,1.721507,1.696793,2.056706,2.460303,2.829672,2.916481,2.779787,2.694278,2.083267,1.743739,1.491062,1.359446,1.224102,1.034728,1.061462,1.290460,1.531531,1.763512,1.862022,1.787936,1.725117,1.633102,1.483929,1.308315,1.130074,0.981055,0.887632,0.980129,1.071010,1.241764,1.244451,1.213925,1.211563,1.312540,1.444377,1.598532,1.760959,1.691127,1.535164,1.379376,1.217709,1.095816,0.974261,0.894267,0.796007,0.619673,0.444415,0.316488,0.402043,0.627916,0.777311,1.012881,1.220421,1.381115,1.473459,1.557278,1.659504,1.655393,1.557344,1.516334,1.495618,1.497158,1.609526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620581,0.596973,0.570757,0.597407,0.598952,0.532564,0.518389,0.539973,0.703691,0.795474,0.865871,1.038490,1.067189,1.061456,0.980580,0.834807,0.726542,0.603735,0.653862,0.701758,0.609794,0.554778,0.562310,0.547953,0.411185,0.445416,0.482054,0.468489,0.434346,0.493435,0.528922,0.465476,0.359378,0.262090,0.166878,0.188301,0.197833,0.219605,0.268300,0.277239,0.169139,-0.118287,0.403938,0.388875,0.352565,0.318893,0.217904,0.157441,0.017174,-0.145885,0.141508,0.244988,0.153577,-0.025010,-0.178082,-0.300313,-0.510122,-0.068415,0.475880,0.715141,0.836238,0.894969,0.923961,0.913747,0.938806,0.876546,0.725154,0.500356,0.434779,0.459490,0.520122,0.576532,0.633725,0.481355,0.485045,0.389283,0.349429,0.511991,0.505450,0.464576,0.403461,0.105504,-0.349448,-0.777664,-0.525697,0.790972,0.935943,0.788633,0.802386,0.544733,0.454528,0.772649,0.959649,0.722805,0.519727,0.572740,0.698177,0.700516,0.692015,0.612211,0.497567,0.290105,0.348478,1.122107,1.264480,1.202477,1.059693,0.960287,0.800972,0.702744,0.359900,-0.198389,0.363664,0.660123,0.578315,0.533470,0.552962,0.410904,0.046228,-0.343030,-0.571299,-0.711964,-0.962102,-1.010200,-1.171821,-1.127921,-0.945902,-1.017478,-1.221086,-0.972146,-0.754738,-0.748890,-0.708434,-0.435115,-0.183248,0.023422,0.140169,0.243541,0.426666,0.587437,0.690389,0.565031,0.352613,0.170340,0.114704,0.047003,0.001726,-0.049138,-0.129866,-0.226938,-0.276687,-0.291684,-0.344070,-0.342494,-0.363081,-0.592739,-0.620977,-0.727728,-0.695054,-0.651482,-0.572175,-0.512508,-0.424110,-0.399690,-0.572273,-0.792478,-0.462655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621603,0.597255,0.570542,0.597513,0.598241,0.531971,0.519783,0.540770,0.704445,0.796445,0.866044,1.038760,1.066182,1.061709,0.980879,0.835714,0.727158,0.603398,0.655207,0.701451,0.609680,0.556854,0.563327,0.547858,0.409741,0.444695,0.482811,0.466154,0.434106,0.491800,0.528012,0.462363,0.358631,0.269362,0.167556,0.185823,0.198683,0.223053,0.266405,0.276229,0.169607,-0.111693,0.397512,0.389057,0.352739,0.316712,0.216014,0.159600,0.018461,-0.128981,0.146102,0.246201,0.154388,-0.024880,-0.180507,-0.305017,-0.506289,-0.068573,0.474627,0.710282,0.836526,0.899495,0.923828,0.911396,0.938438,0.882037,0.731527,0.502324,0.430466,0.453515,0.517918,0.572564,0.663065,0.466596,0.472267,0.476392,0.355182,0.476653,0.522687,0.507649,0.395934,0.089787,-0.348367,-0.772976,-0.541029,0.759563,0.930567,0.782427,0.796031,0.537272,0.447421,0.765901,0.953734,0.727255,0.532716,0.588290,0.711679,0.704613,0.691648,0.617101,0.506415,0.307684,0.369315,1.110631,1.258119,1.196725,1.057046,0.958512,0.802795,0.721158,0.381644,-0.191964,0.350700,0.653920,0.577151,0.534544,0.553885,0.410552,0.046563,-0.333622,-0.538829,-0.664678,-0.932460,-0.982074,-1.165416,-1.209633,-1.019934,-1.080020,-1.265602,-1.003825,-0.783183,-0.783910,-0.738297,-0.449616,-0.186400,0.018853,0.139083,0.240782,0.419669,0.581020,0.687773,0.562506,0.346240,0.161089,0.108165,0.054559,0.004095,-0.056846,-0.134138,-0.221592,-0.267426,-0.298195,-0.344046,-0.331460,-0.352194,-0.573160,-0.593179,-0.691838,-0.749706,-0.642724,-0.568086,-0.479629,-0.398425,-0.398231,-0.557609,-0.789344,-0.467273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620698,0.597305,0.571218,0.598194,0.599636,0.532651,0.519418,0.540751,0.704449,0.796702,0.866406,1.038478,1.065992,1.061317,0.981191,0.836988,0.727952,0.604382,0.656657,0.702014,0.610712,0.557971,0.563788,0.549511,0.410330,0.444275,0.482118,0.469258,0.434389,0.493318,0.528818,0.461735,0.361371,0.265994,0.165486,0.188701,0.200144,0.222721,0.273756,0.278337,0.171638,-0.118625,0.401890,0.391075,0.347568,0.319141,0.221814,0.164403,0.021300,-0.132922,0.145852,0.248144,0.156421,-0.015674,-0.173635,-0.302024,-0.518155,-0.075268,0.475129,0.712213,0.835253,0.894755,0.922310,0.912532,0.938557,0.883986,0.734959,0.508973,0.434274,0.464668,0.523981,0.562768,0.612169,0.474626,0.527530,0.404179,0.285490,0.506341,0.525550,0.452903,0.359663,0.116565,-0.329796,-0.718401,-0.518175,0.756871,0.925870,0.783114,0.786550,0.544538,0.452519,0.764563,0.953478,0.726101,0.530582,0.585606,0.709408,0.708107,0.697314,0.621200,0.504078,0.303822,0.356268,1.106228,1.257250,1.202331,1.064961,0.969404,0.816754,0.732023,0.395645,-0.212959,0.328705,0.648039,0.575226,0.533847,0.555630,0.413976,0.050725,-0.327853,-0.530013,-0.650078,-0.904451,-0.965375,-1.179631,-1.273345,-1.077503,-1.141813,-1.313283,-1.025139,-0.805219,-0.806252,-0.759238,-0.473480,-0.205765,0.006915,0.134090,0.238213,0.419626,0.582899,0.692493,0.570350,0.354791,0.166921,0.122998,0.058900,0.017710,-0.039095,-0.128077,-0.220635,-0.288426,-0.309252,-0.326732,-0.342508,-0.354313,-0.529802,-0.569279,-0.662105,-0.665525,-0.640615,-0.547345,-0.471723,-0.422170,-0.386152,-0.536925,-0.760876,-0.457224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620851,0.596857,0.570779,0.597139,0.599750,0.533353,0.519207,0.540092,0.703846,0.795715,0.865514,1.038275,1.067412,1.061027,0.980603,0.835994,0.727089,0.603814,0.654428,0.703424,0.611422,0.556521,0.560667,0.547061,0.411583,0.443349,0.481208,0.467157,0.433387,0.491618,0.530769,0.465966,0.361318,0.269901,0.166483,0.191521,0.204739,0.218986,0.270918,0.275825,0.170913,-0.117626,0.404536,0.395360,0.356924,0.325215,0.227753,0.164264,0.014502,-0.145167,0.139670,0.247385,0.155874,-0.017910,-0.176294,-0.300952,-0.509507,-0.068805,0.475639,0.717595,0.839442,0.898013,0.925153,0.912803,0.935368,0.878783,0.730243,0.505258,0.434226,0.456761,0.512240,0.554569,0.613615,0.503427,0.588682,0.452575,0.269948,0.503229,0.498647,0.451705,0.351805,0.108672,-0.337482,-0.765371,-0.529698,0.769212,0.935665,0.785156,0.804469,0.554337,0.456394,0.766326,0.952915,0.720815,0.516500,0.568656,0.697490,0.702770,0.696321,0.615364,0.497838,0.294293,0.344985,1.115990,1.267185,1.205485,1.061578,0.963817,0.811224,0.713282,0.372787,-0.207045,0.350084,0.656170,0.578097,0.534489,0.554023,0.411707,0.049075,-0.346359,-0.582450,-0.726160,-0.965555,-1.004269,-1.208090,-1.157047,-0.977169,-1.053444,-1.247306,-0.981262,-0.763770,-0.765554,-0.722274,-0.445603,-0.184511,0.015556,0.138048,0.246679,0.426097,0.584499,0.690257,0.570045,0.350478,0.169081,0.120619,0.043852,0.009716,-0.042961,-0.139933,-0.209281,-0.270796,-0.282975,-0.337480,-0.333545,-0.361233,-0.544800,-0.566578,-0.691042,-0.670347,-0.646599,-0.571953,-0.513606,-0.423229,-0.392069,-0.564873,-0.768421,-0.434713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622073,0.596892,0.570840,0.597579,0.598423,0.533215,0.520898,0.541182,0.704883,0.796333,0.866360,1.038643,1.065074,1.061434,0.980719,0.835819,0.726620,0.605772,0.656972,0.701979,0.610948,0.558093,0.561771,0.547930,0.408962,0.446636,0.482905,0.465925,0.432262,0.491802,0.530461,0.468726,0.363158,0.265073,0.164199,0.189659,0.202006,0.226888,0.268953,0.279884,0.170945,-0.123033,0.388099,0.378357,0.347197,0.320745,0.210666,0.157366,0.015427,-0.125412,0.151585,0.237048,0.141248,-0.027539,-0.181181,-0.301333,-0.506604,-0.068308,0.473226,0.714057,0.839623,0.899915,0.925044,0.910446,0.935570,0.879956,0.727176,0.498978,0.432445,0.460982,0.526812,0.548916,0.606238,0.481045,0.514722,0.434721,0.242457,0.432311,0.442849,0.422781,0.320115,0.073323,-0.330523,-0.760910,-0.561419,0.758456,0.935004,0.778469,0.798772,0.536630,0.439590,0.766177,0.954407,0.724676,0.538594,0.595607,0.713384,0.704446,0.686412,0.614396,0.502422,0.302804,0.379438,1.113465,1.251429,1.190933,1.050034,0.950513,0.792795,0.707611,0.364991,-0.202027,0.364152,0.658201,0.578125,0.535287,0.553925,0.408206,0.039138,-0.333429,-0.519339,-0.650517,-0.941674,-1.005419,-1.186643,-1.189360,-0.983813,-1.055321,-1.253189,-0.997094,-0.779435,-0.767960,-0.719984,-0.445473,-0.175725,0.025375,0.143012,0.241091,0.422760,0.584724,0.683331,0.554493,0.333925,0.160241,0.122984,0.055067,-0.009148,-0.070301,-0.139973,-0.227478,-0.280175,-0.326633,-0.369897,-0.345596,-0.362454,-0.576389,-0.581670,-0.708342,-0.725289,-0.646931,-0.567067,-0.499277,-0.417932,-0.404970,-0.594426,-0.805732,-0.483685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.621121,0.597439,0.570757,0.597241,0.599019,0.532691,0.518968,0.540057,0.703437,0.795366,0.865965,1.038924,1.067103,1.061694,0.980476,0.835810,0.727490,0.604156,0.655726,0.702836,0.611058,0.556140,0.561961,0.546520,0.410792,0.444190,0.483283,0.468435,0.432816,0.493452,0.530660,0.465652,0.361355,0.262230,0.167388,0.190505,0.207079,0.225764,0.271000,0.277008,0.172667,-0.113740,0.395908,0.382709,0.344995,0.314241,0.219300,0.157627,0.017812,-0.132717,0.145762,0.250007,0.155450,-0.018088,-0.176573,-0.302829,-0.506148,-0.069511,0.477978,0.716716,0.837882,0.895929,0.925018,0.912755,0.937716,0.879080,0.727920,0.502041,0.433219,0.458580,0.524145,0.575212,0.672588,0.565240,0.472812,0.436327,0.350161,0.505890,0.531448,0.510190,0.389224,0.093903,-0.353138,-0.823819,-0.578679,0.761440,0.934677,0.791909,0.812782,0.551649,0.455069,0.770965,0.955006,0.723744,0.524912,0.575116,0.701625,0.702260,0.689450,0.609813,0.503834,0.295403,0.357272,1.119308,1.264192,1.204236,1.061609,0.964737,0.806811,0.710612,0.369586,-0.204969,0.354038,0.657465,0.577453,0.534100,0.554996,0.408258,0.044712,-0.344094,-0.569244,-0.691202,-0.937698,-0.978679,-1.180152,-1.164119,-0.980804,-1.052931,-1.243877,-0.986989,-0.769815,-0.768006,-0.721106,-0.438955,-0.181450,0.019666,0.140795,0.245739,0.426964,0.586363,0.690554,0.567023,0.352260,0.171086,0.115623,0.049503,0.004985,-0.053529,-0.127562,-0.218194,-0.266082,-0.308593,-0.360922,-0.343221,-0.350915,-0.542137,-0.592161,-0.696246,-0.711971,-0.654399,-0.555287,-0.499918,-0.424414,-0.393170,-0.534397,-0.753877,-0.450244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620614,0.597402,0.570971,0.597187,0.598957,0.532726,0.518198,0.539306,0.703548,0.795611,0.865668,1.038459,1.066943,1.061315,0.980713,0.836058,0.727619,0.604633,0.654018,0.702603,0.610431,0.556253,0.562465,0.547368,0.411904,0.444371,0.481769,0.467107,0.432169,0.489314,0.527246,0.465404,0.358211,0.262578,0.166783,0.188326,0.201699,0.218163,0.269850,0.273556,0.164761,-0.121176,0.411598,0.397958,0.350366,0.325651,0.219626,0.157649,0.020010,-0.136882,0.151472,0.251717,0.153032,-0.025672,-0.178736,-0.302511,-0.511097,-0.074353,0.475868,0.716212,0.837643,0.897743,0.923748,0.910763,0.935436,0.878460,0.729619,0.501902,0.437271,0.464213,0.522233,0.566838,0.634468,0.466782,0.502156,0.387960,0.306987,0.532469,0.523975,0.447366,0.382199,0.141376,-0.341515,-0.778694,-0.536276,0.760223,0.936598,0.784766,0.801750,0.550201,0.458135,0.769795,0.954616,0.724106,0.524636,0.576471,0.703711,0.706545,0.695220,0.617422,0.498396,0.295934,0.355015,1.115545,1.263916,1.204975,1.062613,0.965802,0.811219,0.716211,0.373678,-0.215457,0.349025,0.655882,0.576595,0.533485,0.553006,0.411161,0.049879,-0.343427,-0.571688,-0.695762,-0.945526,-0.992323,-1.197791,-1.180556,-0.998082,-1.071980,-1.253337,-0.991114,-0.772178,-0.776700,-0.729267,-0.449989,-0.186912,0.017264,0.140658,0.245375,0.424642,0.587697,0.693853,0.569023,0.353347,0.172655,0.118192,0.050633,0.018825,-0.059833,-0.136519,-0.218785,-0.276721,-0.297258,-0.339876,-0.355005,-0.349155,-0.555714,-0.620662,-0.725073,-0.712584,-0.621047,-0.563499,-0.510624,-0.409723,-0.399328,-0.558846,-0.751384,-0.429831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620458,0.597160,0.571504,0.597743,0.599034,0.533550,0.519437,0.540351,0.703572,0.795519,0.865798,1.038627,1.067024,1.061195,0.980890,0.836071,0.727343,0.604603,0.654246,0.702788,0.610636,0.556940,0.562083,0.549087,0.414038,0.444067,0.480864,0.467971,0.434607,0.494654,0.528301,0.463807,0.360579,0.267198,0.165684,0.190581,0.205051,0.218204,0.263629,0.275374,0.169504,-0.123192,0.401235,0.404745,0.362399,0.326671,0.222501,0.161263,0.021945,-0.139444,0.146289,0.251388,0.156437,-0.019354,-0.174859,-0.300274,-0.512027,-0.074500,0.476315,0.715990,0.835788,0.897165,0.925818,0.912353,0.936080,0.880812,0.731377,0.503567,0.434029,0.463636,0.524926,0.544951,0.622548,0.468072,0.500163,0.377470,0.349048,0.522524,0.517513,0.444674,0.388809,0.111800,-0.304430,-0.744315,-0.547002,0.755693,0.937049,0.789445,0.800287,0.545914,0.456279,0.771842,0.958342,0.720062,0.517578,0.569401,0.701490,0.704206,0.696725,0.617446,0.502470,0.303328,0.355454,1.126205,1.270458,1.206870,1.064679,0.968139,0.817280,0.719180,0.380380,-0.203239,0.342227,0.654805,0.577659,0.534590,0.555202,0.414804,0.051713,-0.342506,-0.569802,-0.712432,-0.952435,-0.973812,-1.174523,-1.197171,-1.016652,-1.081564,-1.265001,-0.999683,-0.776070,-0.784972,-0.741200,-0.456172,-0.192759,0.015094,0.134327,0.237724,0.420044,0.582529,0.690046,0.569399,0.355540,0.177841,0.124267,0.052576,0.014013,-0.054618,-0.123431,-0.239076,-0.299339,-0.308841,-0.348661,-0.339617,-0.351017,-0.555664,-0.623552,-0.698545,-0.706840,-0.625167,-0.570323,-0.505673,-0.410104,-0.403874,-0.561895,-0.789708,-0.421819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.620763,0.597977,0.571501,0.597382,0.599888,0.533072,0.518802,0.540237,0.703757,0.795393,0.865489,1.038612,1.067130,1.061441,0.980753,0.836055,0.727690,0.604573,0.653433,0.703042,0.610842,0.555816,0.563030,0.550644,0.413059,0.443437,0.481301,0.469001,0.433736,0.492453,0.531226,0.463547,0.360618,0.268277,0.165617,0.188802,0.208984,0.221043,0.274149,0.278297,0.173804,-0.118486,0.401583,0.396640,0.353016,0.326103,0.226417,0.163600,0.020838,-0.138910,0.151772,0.253109,0.155069,-0.018996,-0.175272,-0.300854,-0.514957,-0.075172,0.477269,0.716663,0.837081,0.899016,0.925661,0.912314,0.935708,0.880760,0.729816,0.504576,0.439441,0.469225,0.523077,0.567747,0.676326,0.486773,0.477677,0.410905,0.304536,0.498689,0.510476,0.499945,0.365754,0.149192,-0.311274,-0.742727,-0.505292,0.769575,0.940601,0.789299,0.800346,0.551984,0.455348,0.774713,0.958811,0.723802,0.521245,0.569879,0.698251,0.704240,0.696565,0.616956,0.499593,0.294182,0.351597,1.119898,1.267804,1.207515,1.066571,0.969984,0.812936,0.711848,0.375550,-0.212000,0.345743,0.655448,0.578265,0.534202,0.554253,0.414144,0.054200,-0.341872,-0.574217,-0.718872,-0.946707,-1.000148,-1.192773,-1.183944,-1.002731,-1.078198,-1.262820,-0.994188,-0.772780,-0.780953,-0.740172,-0.453172,-0.190976,0.015946,0.138434,0.241916,0.422978,0.584041,0.689520,0.570674,0.359559,0.175005,0.113942,0.041030,0.009562,-0.052559,-0.140440,-0.232876,-0.278474,-0.310497,-0.356584,-0.359965,-0.387501,-0.558896,-0.607517,-0.719404,-0.754124,-0.648721,-0.591336,-0.511965,-0.431167,-0.399329,-0.547018,-0.759594,-0.421732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
